customer_id,email,first_name,last_name,city,source_system,ingestion_ts
2,bob@test.com,Bob,Brown,Manchester,facebook,2025-02-02 05:38:00
2,bob@test.com,Bob,Brown,Manchester,instagram,2025-01-01 15:23:00
3,stacy@test.com,Stacy,Styles,Bristol,,2025-01-06 09:48:00
3,stacy@test.com,Stacy,Styles,Bristol,instagram,2025-01-12 23:04:00
3,stacy@test.com,Stacy,Styles,Bristol,,2025-01-24 01:02:00
3,stacy@test.com,Stacy,Styles,Bristol,google,2025-01-05 16:46:00
1,alice@test.com,,Johnson,Edinburgh,google,2025-01-27 20:39:00
1,alice@test.com,Alice,Johnson,Manchester,,2025-01-10 15:37:00
1,alice@test.com,Alice,Johnson,,,2025-01-24 08:07:00
1,alice@test.com,Alice,Johnson,,instagram,2025-01-27 10:48:00
3,stacy@test.com,Stacy,,Bristol,facebook,2025-01-02 18:20:00
2,bob@test.com,Bob,Brown,,facebook,2025-01-31 19:28:00
3,stacy@test.com,Stacy,Styles,Bristol,,2025-02-01 01:51:00
3,stacy@test.com,Stacy,Styles,Manchester,facebook,2025-01-30 16:43:00
1,alice@test.com,Alice,Johnson,,google,2025-01-27 19:39:00
2,bob@test.com,Bob,Brown,Bristol,instagram,2025-01-25 06:50:00
1,alice@test.com,Alice,,Manchester,,2025-01-12 09:44:00
2,bob@test.com,Bob,Brown,Manchester,google,2025-01-13 03:16:00
2,bob@test.com,Bob,Brown,Edinburgh,instagram,2025-01-22 05:08:00
2,bob@test.com,,Brown,Manchester,,2025-02-03 00:54:00
2,bob@test.com,,Brown,Edinburgh,google,2025-01-03 01:05:00
2,bob@test.com,Bob,Brown,Bristol,,2025-01-18 16:40:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-07 23:28:00
1,alice@test.com,Alice,Johnson,Manchester,facebook,2025-01-30 16:20:00
1,alice@test.com,Alice,,Manchester,google,2025-01-02 22:05:00
1,alice@test.com,Alice,,Edinburgh,facebook,2025-01-14 19:23:00
3,stacy@test.com,Stacy,Styles,Bristol,facebook,2025-01-22 14:13:00
2,bob@test.com,Bob,Brown,Edinburgh,google,2025-01-19 18:34:00
1,alice@test.com,Alice,Johnson,Manchester,,2025-01-06 12:35:00
2,bob@test.com,Bob,Brown,Manchester,facebook,2025-01-05 03:00:00
2,bob@test.com,Bob,Brown,Edinburgh,instagram,2025-01-09 16:19:00
3,stacy@test.com,,Styles,Edinburgh,google,2025-01-22 14:09:00
2,bob@test.com,Bob,Brown,Manchester,,2025-01-13 07:41:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-10 01:56:00
2,bob@test.com,Bob,Brown,Edinburgh,,2025-02-04 12:47:00
2,bob@test.com,Bob,Brown,Manchester,facebook,2025-01-11 18:56:00
3,stacy@test.com,Stacy,Styles,,google,2025-01-14 22:20:00
1,alice@test.com,Alice,,Edinburgh,instagram,2025-01-03 04:18:00
3,stacy@test.com,,Styles,Edinburgh,instagram,2025-01-21 22:08:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-01-29 03:21:00
3,stacy@test.com,Stacy,Styles,Bristol,,2025-01-31 01:07:00
3,stacy@test.com,Stacy,Styles,Manchester,instagram,2025-01-03 01:26:00
1,alice@test.com,Alice,Johnson,Bristol,facebook,2025-01-11 00:03:00
1,alice@test.com,Alice,Johnson,Bristol,,2025-01-03 13:35:00
3,stacy@test.com,Stacy,Styles,Manchester,google,2025-01-01 22:17:00
2,bob@test.com,,Brown,Manchester,facebook,2025-01-25 11:27:00
3,stacy@test.com,Stacy,Styles,,instagram,2025-01-31 11:45:00
3,stacy@test.com,Stacy,Styles,Bristol,google,2025-01-12 19:55:00
3,stacy@test.com,Stacy,,Edinburgh,google,2025-01-26 23:59:00
3,stacy@test.com,Stacy,Styles,Edinburgh,google,2025-01-23 19:24:00
2,bob@test.com,Bob,Brown,Manchester,,2025-01-17 00:35:00
1,alice@test.com,Alice,Johnson,Manchester,facebook,2025-01-14 16:55:00
3,stacy@test.com,Stacy,Styles,,instagram,2025-01-11 06:05:00
3,stacy@test.com,Stacy,Styles,Manchester,instagram,2025-02-03 09:51:00
1,alice@test.com,Alice,Johnson,Manchester,,2025-01-23 17:26:00
2,bob@test.com,Bob,Brown,Edinburgh,instagram,2025-01-30 02:18:00
3,stacy@test.com,Stacy,Styles,Edinburgh,facebook,2025-01-07 15:15:00
3,stacy@test.com,Stacy,Styles,Manchester,google,2025-01-03 11:24:00
2,bob@test.com,Bob,Brown,Edinburgh,google,2025-02-03 21:45:00
2,bob@test.com,Bob,Brown,Manchester,facebook,2025-01-03 06:02:00
2,bob@test.com,Bob,Brown,Bristol,facebook,2025-01-22 00:23:00
3,stacy@test.com,Stacy,Styles,,instagram,2025-01-16 03:47:00
3,stacy@test.com,,Styles,Manchester,google,2025-02-04 00:19:00
1,alice@test.com,Alice,Johnson,Manchester,,2025-01-22 14:47:00
3,stacy@test.com,Stacy,Styles,Bristol,,2025-01-04 09:03:00
3,stacy@test.com,Stacy,Styles,Manchester,facebook,2025-01-16 04:15:00
1,alice@test.com,Alice,Johnson,,google,2025-01-09 11:31:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-01-16 13:59:00
3,stacy@test.com,Stacy,Styles,Edinburgh,instagram,2025-01-22 01:57:00
3,stacy@test.com,Stacy,,Manchester,instagram,2025-01-09 01:47:00
3,stacy@test.com,,Styles,Manchester,google,2025-01-31 08:27:00
1,alice@test.com,Alice,Johnson,,instagram,2025-01-05 01:12:00
3,stacy@test.com,Stacy,Styles,Bristol,,2025-02-02 10:42:00
1,alice@test.com,,Johnson,,facebook,2025-01-10 23:08:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-01-21 21:31:00
3,stacy@test.com,Stacy,Styles,Edinburgh,instagram,2025-01-02 00:53:00
2,bob@test.com,Bob,Brown,,instagram,2025-01-07 05:43:00
2,bob@test.com,Bob,Brown,Bristol,,2025-01-24 00:05:00
1,alice@test.com,Alice,Johnson,,facebook,2025-01-15 13:32:00
1,alice@test.com,Alice,Johnson,Manchester,,2025-02-01 00:47:00
2,bob@test.com,Bob,Brown,Manchester,instagram,2025-02-01 04:52:00
1,alice@test.com,Alice,Johnson,,,2025-01-26 18:39:00
3,stacy@test.com,Stacy,Styles,,,2025-01-27 23:21:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-11 16:13:00
3,stacy@test.com,Stacy,Styles,Manchester,,2025-01-24 12:35:00
2,bob@test.com,Bob,Brown,,facebook,2025-01-17 05:14:00
3,stacy@test.com,Stacy,Styles,Bristol,,2025-01-23 14:35:00
1,alice@test.com,Alice,Johnson,,,2025-01-02 04:38:00
2,bob@test.com,Bob,Brown,Manchester,,2025-01-14 08:41:00
3,stacy@test.com,Stacy,Styles,,google,2025-01-19 08:02:00
1,alice@test.com,Alice,Johnson,Manchester,instagram,2025-01-09 22:09:00
3,stacy@test.com,Stacy,Styles,Bristol,,2025-01-18 08:17:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-01-15 04:38:00
3,stacy@test.com,Stacy,Styles,Edinburgh,google,2025-01-15 16:03:00
2,bob@test.com,Bob,Brown,Manchester,google,2025-01-23 12:36:00
2,bob@test.com,,Brown,,facebook,2025-02-04 08:46:00
3,stacy@test.com,Stacy,Styles,Bristol,,2025-01-31 06:59:00
2,bob@test.com,,Brown,Manchester,google,2025-01-10 20:24:00
3,stacy@test.com,Stacy,Styles,Manchester,google,2025-01-06 00:58:00
3,stacy@test.com,,Styles,Manchester,instagram,2025-01-28 10:54:00
2,bob@test.com,Bob,Brown,Manchester,instagram,2025-01-05 00:03:00
